context,decision,reward
"{""country"": ""china"", ""year"": 1981}",female,152.853214272
"{""country"": ""usa"", ""year"": 1981}",male,167.053721149
"{""country"": ""usa"", ""year"": 1977}",male,157.377711196
"{""country"": ""serbia"", ""year"": 2017}",male,177.981053776
"{""country"": ""norway"", ""year"": 1976}",male,165.582877343
"{""country"": ""serbia"", ""year"": 2012}",male,179.363592153
"{""country"": ""norway"", ""year"": 1970}",male,164.720029121
"{""country"": ""serbia"", ""year"": 2001}",male,181.016014889
"{""country"": ""norway"", ""year"": 1973}",male,169.026928293
"{""country"": ""india"", ""year"": 1993}",female,149.944799927
"{""country"": ""india"", ""year"": 1990}",female,147.633476033
"{""country"": ""china"", ""year"": 1981}",female,147.873022754
"{""country"": ""india"", ""year"": 2007}",male,161.407499045
"{""country"": ""china"", ""year"": 1994}",male,163.926299702
"{""country"": ""india"", ""year"": 1983}",female,151.356546187
"{""country"": ""usa"", ""year"": 2008}",female,158.392520147
"{""country"": ""china"", ""year"": 2009}",female,157.423873639
"{""country"": ""usa"", ""year"": 2009}",female,163.053734956
"{""country"": ""china"", ""year"": 1987}",female,149.493587775
"{""country"": ""usa"", ""year"": 1980}",male,168.952488922
"{""country"": ""usa"", ""year"": 1979}",male,165.651017471
"{""country"": ""norway"", ""year"": 2001}",female,157.967057309
"{""country"": ""china"", ""year"": 1979}",female,148.337236435
"{""country"": ""usa"", ""year"": 2004}",female,159.977919101
"{""country"": ""india"", ""year"": 2016}",female,157.563447592
"{""country"": ""norway"", ""year"": 1985}",female,152.562863313
"{""country"": ""usa"", ""year"": 2013}",male,177.959150854
"{""country"": ""norway"", ""year"": 2008}",male,163.61998034
"{""country"": ""india"", ""year"": 2007}",male,160.417054073
"{""country"": ""india"", ""year"": 1979}",male,160.207108244
"{""country"": ""usa"", ""year"": 1982}",male,160.86901071
"{""country"": ""china"", ""year"": 2009}",male,165.439946823
"{""country"": ""usa"", ""year"": 2006}",female,161.728963702
"{""country"": ""china"", ""year"": 2015}",female,154.391637723
"{""country"": ""india"", ""year"": 1973}",male,156.235177416
"{""country"": ""india"", ""year"": 1984}",male,159.301400413
"{""country"": ""serbia"", ""year"": 1986}",male,178.834164647
"{""country"": ""serbia"", ""year"": 1981}",female,158.654819767
"{""country"": ""india"", ""year"": 2010}",female,157.159667173
"{""country"": ""serbia"", ""year"": 1991}",female,153.809145876
"{""country"": ""norway"", ""year"": 2010}",female,161.682770332
"{""country"": ""china"", ""year"": 1991}",male,172.452591483
"{""country"": ""china"", ""year"": 2012}",female,155.577022099
"{""country"": ""china"", ""year"": 1986}",female,149.271094336
"{""country"": ""serbia"", ""year"": 2018}",female,174.026304708
"{""country"": ""usa"", ""year"": 2000}",female,154.001809559
"{""country"": ""norway"", ""year"": 1990}",male,170.287406035
"{""country"": ""serbia"", ""year"": 1970}",male,166.309109885
"{""country"": ""india"", ""year"": 2014}",male,167.628770283
"{""country"": ""norway"", ""year"": 2017}",male,176.012417197
"{""country"": ""india"", ""year"": 1973}",female,145.974250214
"{""country"": ""usa"", ""year"": 1989}",male,173.372924257
"{""country"": ""india"", ""year"": 1991}",male,163.636147385
"{""country"": ""china"", ""year"": 1998}",female,154.909575491
"{""country"": ""india"", ""year"": 1974}",male,152.452777675
"{""country"": ""usa"", ""year"": 1988}",female,157.200239922
"{""country"": ""usa"", ""year"": 1994}",male,170.290630765
"{""country"": ""usa"", ""year"": 2001}",male,169.946732318
"{""country"": ""india"", ""year"": 1983}",male,156.949913911
"{""country"": ""usa"", ""year"": 1999}",female,160.178414799
"{""country"": ""serbia"", ""year"": 1985}",female,155.082382458
"{""country"": ""usa"", ""year"": 1985}",female,151.458601131
"{""country"": ""norway"", ""year"": 1973}",male,170.676982545
"{""country"": ""norway"", ""year"": 1986}",female,164.247396233
"{""country"": ""china"", ""year"": 1974}",male,159.041774147
"{""country"": ""serbia"", ""year"": 1994}",male,178.401613496
"{""country"": ""india"", ""year"": 1978}",female,149.571899325
"{""country"": ""norway"", ""year"": 1974}",male,168.944538542
"{""country"": ""usa"", ""year"": 1970}",female,146.656335232
"{""country"": ""usa"", ""year"": 2001}",female,153.954814309
"{""country"": ""norway"", ""year"": 1992}",male,170.283074239
"{""country"": ""usa"", ""year"": 2016}",male,164.90659173
"{""country"": ""norway"", ""year"": 1999}",female,165.77329433
"{""country"": ""usa"", ""year"": 1992}",male,169.610990258
"{""country"": ""serbia"", ""year"": 2000}",male,183.158426059
"{""country"": ""norway"", ""year"": 1971}",male,166.302448397
"{""country"": ""usa"", ""year"": 1987}",female,158.836740522
"{""country"": ""china"", ""year"": 2005}",female,153.135273392
"{""country"": ""norway"", ""year"": 1974}",male,169.510262322
"{""country"": ""china"", ""year"": 1981}",male,155.786174445
"{""country"": ""serbia"", ""year"": 2015}",male,185.82767069
"{""country"": ""china"", ""year"": 2018}",male,167.979290508
"{""country"": ""china"", ""year"": 2005}",male,167.24358658
"{""country"": ""china"", ""year"": 1972}",male,152.213766916
"{""country"": ""china"", ""year"": 1990}",female,155.202235329
"{""country"": ""india"", ""year"": 1973}",female,148.401612176
"{""country"": ""china"", ""year"": 2008}",male,163.601280817
"{""country"": ""norway"", ""year"": 2002}",male,177.242761515
"{""country"": ""china"", ""year"": 2000}",female,158.000419171
"{""country"": ""serbia"", ""year"": 1999}",female,162.385317544
"{""country"": ""india"", ""year"": 1986}",female,148.868470897
"{""country"": ""norway"", ""year"": 1994}",female,161.973246058
"{""country"": ""norway"", ""year"": 1977}",male,174.501741419
"{""country"": ""usa"", ""year"": 2002}",male,172.612145681
"{""country"": ""serbia"", ""year"": 1972}",male,171.006032034
"{""country"": ""norway"", ""year"": 2003}",female,158.923778394
"{""country"": ""china"", ""year"": 1991}",male,161.924316689
"{""country"": ""usa"", ""year"": 1981}",male,162.340894603
"{""country"": ""china"", ""year"": 1985}",female,151.530209669
"{""country"": ""norway"", ""year"": 1970}",female,154.097904767
"{""country"": ""india"", ""year"": 1990}",female,147.860503089
"{""country"": ""usa"", ""year"": 2014}",female,161.928020916
"{""country"": ""usa"", ""year"": 2016}",female,161.160561612
"{""country"": ""india"", ""year"": 2004}",male,158.962136141
"{""country"": ""serbia"", ""year"": 1982}",male,178.561787631
"{""country"": ""usa"", ""year"": 1978}",female,157.8135105
"{""country"": ""china"", ""year"": 1991}",female,152.598791557
"{""country"": ""china"", ""year"": 1976}",female,149.415487949
"{""country"": ""usa"", ""year"": 1980}",female,151.892592346
"{""country"": ""india"", ""year"": 1971}",female,146.693328996
"{""country"": ""india"", ""year"": 2005}",female,155.858686998
"{""country"": ""usa"", ""year"": 1994}",female,150.707189175
"{""country"": ""china"", ""year"": 2008}",female,154.28498918
"{""country"": ""china"", ""year"": 1991}",male,165.266415258
"{""country"": ""norway"", ""year"": 1986}",male,177.301643722
"{""country"": ""norway"", ""year"": 1971}",male,169.775235196
"{""country"": ""norway"", ""year"": 1977}",female,167.895360604
"{""country"": ""india"", ""year"": 2007}",female,153.426149147
"{""country"": ""serbia"", ""year"": 1980}",male,166.134683127
"{""country"": ""norway"", ""year"": 1975}",male,174.884865736
"{""country"": ""usa"", ""year"": 2014}",male,172.269578755
"{""country"": ""china"", ""year"": 1976}",male,158.051227346
"{""country"": ""china"", ""year"": 1972}",female,143.309515412
"{""country"": ""norway"", ""year"": 2011}",male,180.549844971
"{""country"": ""india"", ""year"": 1997}",female,154.265716603
"{""country"": ""india"", ""year"": 2017}",male,168.56738465
"{""country"": ""india"", ""year"": 1982}",female,148.535267551
"{""country"": ""norway"", ""year"": 1978}",female,153.743863086
"{""country"": ""norway"", ""year"": 1979}",male,162.092019173
"{""country"": ""usa"", ""year"": 2018}",female,158.30498691
"{""country"": ""usa"", ""year"": 1992}",male,174.495342938
"{""country"": ""india"", ""year"": 1997}",female,155.43824795
"{""country"": ""norway"", ""year"": 2001}",female,155.654545511
"{""country"": ""india"", ""year"": 1974}",male,155.615392669
"{""country"": ""norway"", ""year"": 2019}",male,182.044515374
"{""country"": ""india"", ""year"": 2010}",male,162.425881699
"{""country"": ""india"", ""year"": 1982}",male,158.160080469
"{""country"": ""norway"", ""year"": 1992}",male,181.901731735
"{""country"": ""china"", ""year"": 2012}",male,174.970225314
"{""country"": ""china"", ""year"": 1976}",female,143.708696816
"{""country"": ""india"", ""year"": 1980}",female,149.130299058
"{""country"": ""china"", ""year"": 1982}",female,149.252487812
"{""country"": ""norway"", ""year"": 1985}",female,153.645944327
"{""country"": ""china"", ""year"": 2002}",male,168.992288974
"{""country"": ""china"", ""year"": 2016}",male,167.698782614
"{""country"": ""norway"", ""year"": 2007}",male,182.283297568
"{""country"": ""india"", ""year"": 1993}",female,153.727407049
"{""country"": ""usa"", ""year"": 1990}",male,171.633985955
"{""country"": ""india"", ""year"": 1995}",female,153.148831035
"{""country"": ""norway"", ""year"": 2011}",female,169.508208978
"{""country"": ""india"", ""year"": 1994}",female,151.427141214
"{""country"": ""usa"", ""year"": 1991}",male,158.833471956
"{""country"": ""china"", ""year"": 2017}",male,165.927851004
"{""country"": ""serbia"", ""year"": 2014}",male,178.664099932
"{""country"": ""india"", ""year"": 1972}",female,144.53401681
"{""country"": ""usa"", ""year"": 2004}",female,160.526336964
"{""country"": ""china"", ""year"": 1974}",male,154.316946084
"{""country"": ""china"", ""year"": 1996}",female,148.249460458
"{""country"": ""usa"", ""year"": 1979}",male,166.503613093
"{""country"": ""usa"", ""year"": 2018}",female,155.130320891
"{""country"": ""norway"", ""year"": 1984}",male,177.865318001
"{""country"": ""china"", ""year"": 2000}",female,152.225435937
"{""country"": ""china"", ""year"": 2018}",female,159.221255792
"{""country"": ""serbia"", ""year"": 1974}",male,166.01681914
"{""country"": ""india"", ""year"": 2008}",male,163.907329332
"{""country"": ""india"", ""year"": 1988}",female,151.883845978
"{""country"": ""norway"", ""year"": 1989}",female,159.640969519
"{""country"": ""usa"", ""year"": 1977}",female,151.809979438
"{""country"": ""usa"", ""year"": 1980}",female,145.656110355
"{""country"": ""china"", ""year"": 1978}",male,160.838758947
"{""country"": ""china"", ""year"": 2016}",male,166.76199323
"{""country"": ""china"", ""year"": 2007}",male,163.60089347
"{""country"": ""serbia"", ""year"": 2003}",male,181.846122356
"{""country"": ""norway"", ""year"": 1993}",male,177.219136551
"{""country"": ""norway"", ""year"": 1986}",male,167.918701389
"{""country"": ""usa"", ""year"": 1978}",female,152.966481342
"{""country"": ""china"", ""year"": 2016}",male,168.083210167
"{""country"": ""usa"", ""year"": 1996}",female,155.417201196
"{""country"": ""china"", ""year"": 1997}",male,164.22879418
"{""country"": ""norway"", ""year"": 1982}",female,159.133181993
"{""country"": ""china"", ""year"": 2020}",male,167.563489388
"{""country"": ""china"", ""year"": 1987}",male,166.640152839
"{""country"": ""india"", ""year"": 2002}",female,151.580505305
"{""country"": ""norway"", ""year"": 2007}",female,156.92449791
"{""country"": ""china"", ""year"": 2014}",female,154.677171756
"{""country"": ""serbia"", ""year"": 1971}",female,161.465198536
"{""country"": ""usa"", ""year"": 1980}",male,160.031510969
"{""country"": ""usa"", ""year"": 2001}",female,154.927442947
"{""country"": ""serbia"", ""year"": 1982}",male,174.919403406
"{""country"": ""china"", ""year"": 1970}",female,145.526490107
"{""country"": ""india"", ""year"": 1990}",male,165.425832756
"{""country"": ""india"", ""year"": 2017}",female,154.754139613
"{""country"": ""india"", ""year"": 2017}",female,155.032056054
"{""country"": ""usa"", ""year"": 1970}",male,158.545619958
"{""country"": ""china"", ""year"": 1995}",male,166.001458302
"{""country"": ""serbia"", ""year"": 2012}",male,183.307727325
"{""country"": ""china"", ""year"": 2013}",female,157.446724094
"{""country"": ""china"", ""year"": 2002}",female,157.034310007
"{""country"": ""serbia"", ""year"": 1973}",female,155.364155928
"{""country"": ""usa"", ""year"": 2000}",female,159.176022826
"{""country"": ""norway"", ""year"": 1997}",female,165.50543897
"{""country"": ""usa"", ""year"": 2013}",female,160.495532107
"{""country"": ""china"", ""year"": 1987}",male,155.382165558
"{""country"": ""china"", ""year"": 1977}",male,164.196731186
"{""country"": ""norway"", ""year"": 2003}",female,172.137420091
"{""country"": ""serbia"", ""year"": 1970}",female,157.559629687
"{""country"": ""usa"", ""year"": 1972}",male,157.489144744
"{""country"": ""serbia"", ""year"": 1999}",female,156.151958927
"{""country"": ""norway"", ""year"": 1978}",male,173.379272544
"{""country"": ""india"", ""year"": 2001}",female,155.44173327
"{""country"": ""india"", ""year"": 1981}",male,159.599248564
"{""country"": ""china"", ""year"": 1974}",male,163.843499565
"{""country"": ""china"", ""year"": 2001}",male,164.61414266
"{""country"": ""india"", ""year"": 1991}",male,153.17779034
"{""country"": ""usa"", ""year"": 1971}",female,150.847537045
"{""country"": ""india"", ""year"": 1996}",female,149.646784507
"{""country"": ""india"", ""year"": 1992}",female,150.774306691
"{""country"": ""norway"", ""year"": 1994}",female,164.477705348
"{""country"": ""china"", ""year"": 2009}",male,166.200857694
"{""country"": ""china"", ""year"": 2001}",female,152.141969533
"{""country"": ""norway"", ""year"": 1999}",female,158.963769358
"{""country"": ""usa"", ""year"": 1980}",male,168.457644084
"{""country"": ""india"", ""year"": 2012}",female,152.973598032
"{""country"": ""norway"", ""year"": 2012}",female,156.094793282
"{""country"": ""india"", ""year"": 2014}",male,162.424229808
"{""country"": ""india"", ""year"": 2016}",male,170.179615402
"{""country"": ""norway"", ""year"": 1976}",female,161.28473179
"{""country"": ""india"", ""year"": 1996}",female,151.17436778
"{""country"": ""india"", ""year"": 2012}",male,161.528708806
"{""country"": ""norway"", ""year"": 1977}",male,168.499407225
"{""country"": ""usa"", ""year"": 1975}",male,172.611229522
"{""country"": ""usa"", ""year"": 1983}",female,150.180295597
"{""country"": ""china"", ""year"": 2007}",female,149.570740217
"{""country"": ""india"", ""year"": 1974}",male,156.403429967
"{""country"": ""india"", ""year"": 2018}",male,167.035560631
"{""country"": ""norway"", ""year"": 1972}",female,156.42990707
"{""country"": ""serbia"", ""year"": 2008}",male,165.488880348
"{""country"": ""china"", ""year"": 1985}",female,149.299242538
"{""country"": ""india"", ""year"": 1981}",male,154.183287412
"{""country"": ""india"", ""year"": 2020}",male,164.38199056
"{""country"": ""usa"", ""year"": 2019}",male,181.763507536
"{""country"": ""serbia"", ""year"": 1994}",female,160.249874101
"{""country"": ""china"", ""year"": 2000}",female,152.672688917
"{""country"": ""norway"", ""year"": 1972}",female,154.749928001
"{""country"": ""india"", ""year"": 2012}",male,163.113791487
"{""country"": ""usa"", ""year"": 1988}",female,153.403478054
"{""country"": ""norway"", ""year"": 1989}",female,165.4010816
"{""country"": ""serbia"", ""year"": 2010}",female,165.606673488
"{""country"": ""india"", ""year"": 1971}",female,146.221900766
"{""country"": ""china"", ""year"": 1984}",male,158.385805401
"{""country"": ""india"", ""year"": 2017}",female,160.485694963
"{""country"": ""serbia"", ""year"": 2006}",female,163.052180193
"{""country"": ""india"", ""year"": 2018}",female,154.809364777
"{""country"": ""china"", ""year"": 2005}",male,166.425857182
"{""country"": ""usa"", ""year"": 2000}",male,176.809611141
"{""country"": ""india"", ""year"": 1987}",female,151.868687871
"{""country"": ""norway"", ""year"": 2003}",male,174.420902514
"{""country"": ""usa"", ""year"": 1994}",female,164.051262947
"{""country"": ""norway"", ""year"": 1978}",female,151.72531382
"{""country"": ""usa"", ""year"": 1985}",male,167.871117674
"{""country"": ""norway"", ""year"": 2004}",female,164.261300871
"{""country"": ""norway"", ""year"": 1980}",female,152.198022528
"{""country"": ""norway"", ""year"": 2002}",male,179.519753162
"{""country"": ""serbia"", ""year"": 2008}",female,162.861762401
"{""country"": ""china"", ""year"": 2014}",male,170.206422724
"{""country"": ""india"", ""year"": 1971}",male,156.723431577
"{""country"": ""usa"", ""year"": 1978}",female,147.141530839
"{""country"": ""norway"", ""year"": 1995}",male,175.838172592
"{""country"": ""india"", ""year"": 1999}",female,151.789392875
"{""country"": ""india"", ""year"": 2015}",male,169.569150792
"{""country"": ""china"", ""year"": 2014}",female,163.163853084
"{""country"": ""serbia"", ""year"": 1997}",male,179.580988069
"{""country"": ""usa"", ""year"": 2009}",male,167.468149634
"{""country"": ""norway"", ""year"": 1982}",female,151.556801337
"{""country"": ""norway"", ""year"": 1976}",male,174.092502613
"{""country"": ""norway"", ""year"": 1977}",female,159.098793255
"{""country"": ""india"", ""year"": 2016}",male,167.311491495
"{""country"": ""china"", ""year"": 2000}",female,149.726028278
"{""country"": ""india"", ""year"": 2005}",female,150.639527318
"{""country"": ""serbia"", ""year"": 1991}",male,166.939843827
"{""country"": ""norway"", ""year"": 1992}",male,172.427314187
"{""country"": ""india"", ""year"": 1997}",male,162.586815541
"{""country"": ""china"", ""year"": 2013}",female,160.725126273
"{""country"": ""serbia"", ""year"": 2018}",male,180.519527243
"{""country"": ""china"", ""year"": 1997}",female,154.579577327
"{""country"": ""china"", ""year"": 1990}",female,148.606904757
"{""country"": ""india"", ""year"": 2001}",female,151.225459009
"{""country"": ""serbia"", ""year"": 2018}",male,182.334109268
"{""country"": ""china"", ""year"": 1977}",male,156.366412679
"{""country"": ""china"", ""year"": 1996}",male,161.575595958
"{""country"": ""india"", ""year"": 1984}",male,159.290147373
"{""country"": ""usa"", ""year"": 1984}",male,161.184463719
"{""country"": ""china"", ""year"": 1987}",female,147.277063659
"{""country"": ""norway"", ""year"": 1999}",female,161.215386772
"{""country"": ""usa"", ""year"": 2008}",female,162.528768585
"{""country"": ""norway"", ""year"": 2002}",female,162.462908703
"{""country"": ""china"", ""year"": 1998}",male,159.324400278
"{""country"": ""china"", ""year"": 1981}",male,162.634860396
"{""country"": ""usa"", ""year"": 1971}",male,171.950851338
"{""country"": ""usa"", ""year"": 2014}",male,182.503824589
"{""country"": ""serbia"", ""year"": 1975}",male,172.097286307
"{""country"": ""china"", ""year"": 1976}",female,146.64574937
"{""country"": ""norway"", ""year"": 2000}",female,159.303010657
"{""country"": ""china"", ""year"": 2003}",female,147.372620883
"{""country"": ""china"", ""year"": 1986}",female,150.222641622
"{""country"": ""norway"", ""year"": 2012}",male,171.326610893
"{""country"": ""norway"", ""year"": 1978}",male,179.050055655
"{""country"": ""china"", ""year"": 1981}",male,163.842368079
"{""country"": ""serbia"", ""year"": 2011}",female,167.472259525
"{""country"": ""serbia"", ""year"": 1984}",male,173.381271516
"{""country"": ""usa"", ""year"": 1975}",male,168.659132526
"{""country"": ""norway"", ""year"": 1980}",female,164.102357379
"{""country"": ""serbia"", ""year"": 1983}",female,160.439646714
"{""country"": ""usa"", ""year"": 2011}",female,163.112793211
"{""country"": ""china"", ""year"": 2007}",male,171.758388502
"{""country"": ""norway"", ""year"": 2020}",male,176.756631232
"{""country"": ""usa"", ""year"": 2017}",male,174.951974353
"{""country"": ""usa"", ""year"": 1991}",male,165.848089143
"{""country"": ""india"", ""year"": 1991}",male,159.542505136
"{""country"": ""serbia"", ""year"": 2005}",female,159.722798686
"{""country"": ""usa"", ""year"": 2010}",female,155.811280461
"{""country"": ""serbia"", ""year"": 2020}",female,166.197351148
"{""country"": ""india"", ""year"": 1984}",male,155.943956959
"{""country"": ""serbia"", ""year"": 1990}",female,159.96436379
"{""country"": ""usa"", ""year"": 2015}",male,174.664126015
"{""country"": ""india"", ""year"": 2003}",female,151.338558683
"{""country"": ""norway"", ""year"": 2012}",male,182.309230335
"{""country"": ""usa"", ""year"": 1995}",female,152.082946058
"{""country"": ""usa"", ""year"": 1995}",female,156.345225538
"{""country"": ""serbia"", ""year"": 2013}",female,167.461204228
"{""country"": ""serbia"", ""year"": 1979}",male,168.531250291
"{""country"": ""china"", ""year"": 2005}",male,171.429866054
"{""country"": ""serbia"", ""year"": 2019}",female,170.115357333
"{""country"": ""india"", ""year"": 2016}",male,162.70162949
"{""country"": ""china"", ""year"": 2001}",male,163.685119273
"{""country"": ""india"", ""year"": 1984}",female,146.858014321
"{""country"": ""serbia"", ""year"": 2013}",male,181.878122388
"{""country"": ""norway"", ""year"": 1978}",male,175.670830036
"{""country"": ""china"", ""year"": 2005}",female,151.840274449
"{""country"": ""usa"", ""year"": 2020}",male,179.367117528
"{""country"": ""china"", ""year"": 2016}",female,156.618988866
"{""country"": ""serbia"", ""year"": 2012}",female,159.99775983
"{""country"": ""serbia"", ""year"": 2013}",male,183.587911493
"{""country"": ""india"", ""year"": 1991}",female,150.844940278
"{""country"": ""serbia"", ""year"": 2012}",male,177.735875131
"{""country"": ""norway"", ""year"": 1970}",male,161.335645007
"{""country"": ""serbia"", ""year"": 1989}",male,176.902893828
"{""country"": ""usa"", ""year"": 1982}",female,158.823807036
"{""country"": ""india"", ""year"": 1991}",male,159.811662181
"{""country"": ""china"", ""year"": 1974}",male,159.405081113
"{""country"": ""china"", ""year"": 1982}",female,142.226266336
"{""country"": ""norway"", ""year"": 1996}",female,156.254386418
"{""country"": ""norway"", ""year"": 1991}",female,153.485473202
"{""country"": ""usa"", ""year"": 2015}",female,163.453492385
"{""country"": ""norway"", ""year"": 1992}",female,155.288571603
"{""country"": ""usa"", ""year"": 1979}",male,167.143337559
"{""country"": ""usa"", ""year"": 2020}",female,162.186228247
"{""country"": ""china"", ""year"": 2008}",male,165.378402827
"{""country"": ""norway"", ""year"": 1977}",male,172.53409103
"{""country"": ""india"", ""year"": 1997}",male,164.054648526
"{""country"": ""china"", ""year"": 2005}",male,164.173891103
"{""country"": ""usa"", ""year"": 2012}",male,172.18842022
"{""country"": ""india"", ""year"": 1986}",female,148.919722711
"{""country"": ""china"", ""year"": 2010}",female,158.777247687
"{""country"": ""serbia"", ""year"": 1983}",female,149.979853483
"{""country"": ""china"", ""year"": 2000}",male,164.7887572
"{""country"": ""china"", ""year"": 1989}",male,164.111260884
"{""country"": ""usa"", ""year"": 1980}",male,162.740379093
"{""country"": ""serbia"", ""year"": 1970}",male,173.168572306
"{""country"": ""serbia"", ""year"": 2007}",male,182.064989656
"{""country"": ""india"", ""year"": 2016}",male,165.842110255
"{""country"": ""india"", ""year"": 2002}",female,153.395927172
"{""country"": ""norway"", ""year"": 1992}",male,177.213040766
"{""country"": ""serbia"", ""year"": 2013}",female,161.134666965
"{""country"": ""india"", ""year"": 1971}",male,147.878240821
"{""country"": ""india"", ""year"": 2013}",female,159.04040069
"{""country"": ""usa"", ""year"": 2018}",female,157.798209134
"{""country"": ""china"", ""year"": 2005}",male,161.227897323
"{""country"": ""india"", ""year"": 2007}",male,159.179655285
"{""country"": ""usa"", ""year"": 2011}",female,162.33731569
"{""country"": ""china"", ""year"": 1989}",male,166.786729232
"{""country"": ""india"", ""year"": 1997}",male,161.924414378
"{""country"": ""china"", ""year"": 1970}",female,147.367494718
"{""country"": ""serbia"", ""year"": 1988}",female,159.320389528
"{""country"": ""india"", ""year"": 1998}",male,159.807018561
"{""country"": ""india"", ""year"": 1979}",male,152.220575194
"{""country"": ""china"", ""year"": 2015}",female,161.345294337
"{""country"": ""usa"", ""year"": 1972}",male,169.565137694
"{""country"": ""china"", ""year"": 1970}",male,148.796874095
"{""country"": ""usa"", ""year"": 2000}",female,158.713488371
"{""country"": ""china"", ""year"": 2002}",female,156.010194551
"{""country"": ""usa"", ""year"": 2012}",female,156.804110722
"{""country"": ""norway"", ""year"": 1973}",female,155.409327957
"{""country"": ""usa"", ""year"": 1972}",male,163.591503758
"{""country"": ""norway"", ""year"": 2008}",female,160.781691957
"{""country"": ""india"", ""year"": 2015}",female,156.302599724
"{""country"": ""china"", ""year"": 1977}",male,158.853385697
"{""country"": ""norway"", ""year"": 2000}",female,158.949468075
"{""country"": ""usa"", ""year"": 1999}",female,158.26941251
"{""country"": ""india"", ""year"": 1975}",female,147.561614047
"{""country"": ""norway"", ""year"": 2019}",female,167.287526162
"{""country"": ""norway"", ""year"": 2010}",female,158.063266851
"{""country"": ""india"", ""year"": 1990}",female,149.420022316
"{""country"": ""china"", ""year"": 2002}",male,162.352660129
"{""country"": ""india"", ""year"": 1993}",female,152.626823518
"{""country"": ""india"", ""year"": 1985}",male,157.647587856
"{""country"": ""usa"", ""year"": 2013}",male,174.452931064
"{""country"": ""norway"", ""year"": 1978}",female,157.337143244
"{""country"": ""serbia"", ""year"": 2019}",female,170.242400918
"{""country"": ""china"", ""year"": 2006}",male,170.412478906
"{""country"": ""india"", ""year"": 1988}",male,157.734903887
"{""country"": ""serbia"", ""year"": 2012}",male,176.503232635
"{""country"": ""usa"", ""year"": 2010}",male,183.043725229
"{""country"": ""serbia"", ""year"": 2007}",female,170.163980233
"{""country"": ""india"", ""year"": 2006}",female,153.635105887
"{""country"": ""china"", ""year"": 1986}",male,155.790138752
"{""country"": ""china"", ""year"": 1984}",female,153.101203775
"{""country"": ""norway"", ""year"": 1988}",male,171.040704072
"{""country"": ""norway"", ""year"": 2002}",male,173.649214943
"{""country"": ""norway"", ""year"": 1993}",male,165.046574148
"{""country"": ""norway"", ""year"": 2017}",male,174.77452769
"{""country"": ""serbia"", ""year"": 1992}",male,174.409301803
"{""country"": ""usa"", ""year"": 1996}",female,153.481212382
"{""country"": ""china"", ""year"": 1992}",male,164.254821675
"{""country"": ""india"", ""year"": 2007}",female,157.025563362
"{""country"": ""china"", ""year"": 2018}",female,159.532221158
"{""country"": ""india"", ""year"": 1988}",male,157.743873446
"{""country"": ""india"", ""year"": 1981}",female,149.245278847
"{""country"": ""serbia"", ""year"": 1991}",male,189.995817795
"{""country"": ""norway"", ""year"": 1984}",female,161.330518959
"{""country"": ""serbia"", ""year"": 1985}",male,163.156515376
"{""country"": ""serbia"", ""year"": 2018}",female,173.517690686
"{""country"": ""serbia"", ""year"": 2017}",female,161.974715201
"{""country"": ""norway"", ""year"": 1991}",male,169.778652945
"{""country"": ""norway"", ""year"": 2020}",female,176.324340894
"{""country"": ""serbia"", ""year"": 2007}",male,176.400736151
"{""country"": ""norway"", ""year"": 1988}",male,164.990213685
"{""country"": ""serbia"", ""year"": 1986}",female,155.317922608
"{""country"": ""india"", ""year"": 1995}",female,151.861026567
"{""country"": ""india"", ""year"": 1982}",female,147.006263028
"{""country"": ""serbia"", ""year"": 2002}",female,166.713018709
"{""country"": ""china"", ""year"": 2020}",female,161.654638102
"{""country"": ""usa"", ""year"": 1982}",female,153.730465691
"{""country"": ""serbia"", ""year"": 2016}",male,185.162114102
"{""country"": ""china"", ""year"": 2003}",female,154.69544532
"{""country"": ""india"", ""year"": 1989}",female,151.404049832
"{""country"": ""india"", ""year"": 1993}",male,155.933905407
"{""country"": ""india"", ""year"": 1986}",male,158.38720739
"{""country"": ""serbia"", ""year"": 2019}",male,185.792184074
"{""country"": ""china"", ""year"": 2014}",male,171.257016419
"{""country"": ""china"", ""year"": 2018}",male,165.546851956
"{""country"": ""serbia"", ""year"": 2020}",male,178.782738428
"{""country"": ""china"", ""year"": 2004}",female,150.336781118
"{""country"": ""china"", ""year"": 1990}",male,163.807716872
"{""country"": ""china"", ""year"": 2019}",female,160.791822301
"{""country"": ""india"", ""year"": 2008}",female,159.743056633
"{""country"": ""serbia"", ""year"": 2020}",female,172.738976079
"{""country"": ""norway"", ""year"": 2001}",male,169.713562886
"{""country"": ""china"", ""year"": 1988}",female,149.626602825
"{""country"": ""china"", ""year"": 2001}",female,158.319870732
"{""country"": ""norway"", ""year"": 1991}",female,154.828381707
"{""country"": ""china"", ""year"": 1973}",female,145.870067115
"{""country"": ""india"", ""year"": 2010}",male,162.802491933
"{""country"": ""norway"", ""year"": 1978}",female,157.146301393
"{""country"": ""india"", ""year"": 2008}",female,157.858121327
"{""country"": ""china"", ""year"": 2013}",female,155.003100522
"{""country"": ""india"", ""year"": 2008}",female,152.487318615
"{""country"": ""usa"", ""year"": 1974}",male,157.524534294
"{""country"": ""norway"", ""year"": 1986}",female,158.212157399
"{""country"": ""usa"", ""year"": 2003}",male,173.075529211
"{""country"": ""india"", ""year"": 1974}",male,154.980485178
